config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
M2	V1	10/80	1	13	13	48	33549282	34229421	512	1328.396484375
M2	V1	10/80	1	0	0	48	33551786	34242123	512	1348.314453125
M2	V1	10/80	1	8	8	48	33629339	34298897	512	1307.730468750
M2	V1	10/80	1	11	11	48	33645877	34312377	512	1301.757812500
M2	V1	10/80	1	2	2	48	33653223	34324752	512	1311.580078125
M2	V1	10/80	1	12	12	48	33665072	34327850	512	1294.488281250
M2	V1	10/80	1	5	5	48	33665076	34331347	512	1301.310546875
M2	V1	10/80	1	6	6	48	33717245	34382200	512	1298.740234375
M2	V1	10/80	1	4	4	48	33717043	34396361	512	1326.792968750
M2	V1	10/80	1	7	7	48	33759732	34416188	512	1282.140625000
M2	V1	10/80	1	3	3	48	33737057	34436736	512	1366.560546875
M2	V1	10/80	1	1	1	48	33759157	34459749	512	1368.343750000
M2	V1	10/80	1	10	10	48	33820527	34490555	512	1308.648437500
M2	V1	10/80	1	14	14	49	34171172	34856528	512	1338.585937500
M2	V1	10/80	1	0	0	49	34244360	34890593	512	1262.173828125
M2	V1	10/80	1	9	9	49	34216891	34891512	512	1317.619140625
M2	V1	10/80	1	15	15	49	34222336	34902942	512	1329.308593750
M2	V1	10/80	1	13	13	49	34231655	34925967	512	1356.078125000
M2	V1	10/80	1	11	11	49	34313642	34949970	512	1242.828125000
M2	V1	10/80	1	5	5	49	34333125	34954114	512	1212.869140625
M2	V1	10/80	1	2	2	49	34325951	34961677	512	1241.652343750
M2	V1	10/80	1	8	8	49	34300943	34962561	512	1292.222656250
M2	V1	10/80	1	12	12	49	34328674	34980786	512	1273.656250000
M2	V1	10/80	1	6	6	49	34386411	34991364	512	1181.548828125
M2	V1	10/80	1	4	4	49	34397245	34992212	512	1162.044921875
M2	V1	10/80	1	7	7	49	34420314	35000974	512	1134.101562500
M2	V1	10/80	1	1	1	49	34463517	35004423	512	1056.457031250
M2	V1	10/80	1	3	3	49	34438432	35005794	512	1108.128906250
M2	V1	10/80	1	10	10	49	34491803	35009958	512	1012.021484375
M2	V2R1	10/80	1	0	0	0	1364625	2018734	512	1277.556640625
M2	V2R1	10/80	1	13	13	0	1364638	2018738	512	1277.539062500
M2	V2R1	10/80	1	4	4	0	1364597	2021112	512	1282.255859375
M2	V2R1	10/80	1	12	12	0	1364644	2021615	512	1283.146484375
M2	V2R1	10/80	1	3	3	0	1364576	2022196	512	1284.414062500
M2	V2R1	10/80	1	2	2	0	1364568	2023644	512	1287.257812500
M2	V2R1	10/80	1	7	7	0	1364594	2025535	512	1290.900390625
M2	V2R1	10/80	1	5	5	0	1364661	2029255	512	1298.035156250
M2	V2R1	10/80	1	10	10	0	1364629	2031414	512	1302.314453125
M2	V2R1	10/80	1	6	6	0	1364619	2032263	512	1303.992187500
M2	V2R1	10/80	1	15	15	0	1364659	2035402	512	1310.044921875
M2	V2R1	10/80	1	11	11	0	1364629	2035404	512	1310.107421875
M2	V2R1	10/80	1	14	14	0	1364639	2039281	512	1317.660156250
M2	V2R1	10/80	1	9	9	0	1364597	2040037	512	1319.218750000
M2	V2R1	10/80	1	1	1	0	1364566	2047904	512	1334.644531250
M2	V2R1	10/80	1	8	8	0	1364605	2054194	512	1346.853515625
M2	V2R1	10/80	1	0	0	1	2021172	2675761	512	1278.494140625
M2	V2R1	10/80	1	3	3	1	2026008	2682353	512	1281.923828125
M2	V2R1	10/80	1	4	4	1	2022288	2684804	512	1293.976562500
M2	V2R1	10/80	1	14	14	1	2041243	2684809	512	1256.964843750
M2	V2R1	10/80	1	7	7	1	2027695	2687285	512	1288.261718750
M2	V2R1	10/80	1	2	2	1	2026247	2687389	512	1291.292968750
M2	V2R1	10/80	1	6	6	1	2033418	2691834	512	1285.968750000
M2	V2R1	10/80	1	15	15	1	2038149	2692677	512	1278.375000000
M2	V2R1	10/80	1	9	9	1	2042495	2695720	512	1275.830078125
M2	V2R1	10/80	1	8	8	1	2057437	2696928	512	1249.005859375
M2	V2R1	10/80	1	13	13	1	2021155	2697032	512	1320.072265625
M2	V2R1	10/80	1	5	5	1	2030753	2697037	512	1301.335937500
M2	V2R1	10/80	1	12	12	1	2024314	2701157	512	1321.958984375
M2	V2R1	10/80	1	11	11	1	2040032	2703195	512	1295.240234375
M2	V2R1	10/80	1	10	10	1	2033311	2705592	512	1313.048828125
M2	V2R1	10/80	1	1	1	1	2049679	2716493	512	1302.371093750
M2	V2R1	10/80	1	14	14	2	2687414	3342211	512	1278.900390625
M2	V2R1	10/80	1	0	0	2	2681133	3346609	512	1299.757812500
M2	V2R1	10/80	1	3	3	2	2684817	3347349	512	1294.007812500
M2	V2R1	10/80	1	13	13	2	2699325	3351945	512	1274.648437500
M2	V2R1	10/80	1	4	4	2	2687414	3359266	512	1312.210937500
M2	V2R1	10/80	1	9	9	2	2699300	3365789	512	1301.736328125
M2	V2R1	10/80	1	8	8	2	2699285	3366800	512	1303.740234375
M2	V2R1	10/80	1	5	5	2	2699361	3366802	512	1303.595703125
M2	V2R1	10/80	1	2	2	2	2690057	3367371	512	1322.878906250
M2	V2R1	10/80	1	6	6	2	2694990	3373075	512	1324.384765625
M2	V2R1	10/80	1	15	15	2	2694995	3373711	512	1325.617187500
M2	V2R1	10/80	1	10	10	2	2710690	3384074	512	1315.203125000
M2	V2R1	10/80	1	7	7	2	2690060	3389176	512	1365.460937500
M2	V2R1	10/80	1	11	11	2	2705220	3389535	512	1336.552734375
M2	V2R1	10/80	1	12	12	2	2703968	3395507	512	1350.662109375
M2	V2R1	10/80	1	1	1	2	2719381	3399764	512	1328.873046875
M2	V2R1	10/80	1	14	14	3	3343623	4007788	512	1297.197265625
M2	V2R1	10/80	1	0	0	3	3348111	4014357	512	1301.261718750
M2	V2R1	10/80	1	3	3	3	3349392	4014649	512	1299.330078125
M2	V2R1	10/80	1	13	13	3	3354609	4030484	512	1320.068359375
M2	V2R1	10/80	1	2	2	3	3369898	4032984	512	1295.089843750
M2	V2R1	10/80	1	4	4	3	3359893	4037990	512	1324.408203125
M2	V2R1	10/80	1	5	5	3	3370479	4039750	512	1307.169921875
M2	V2R1	10/80	1	9	9	3	3368522	4041849	512	1315.091796875
M2	V2R1	10/80	1	15	15	3	3377582	4047284	512	1308.011718750
M2	V2R1	10/80	1	8	8	3	3370489	4051920	512	1330.919921875
M2	V2R1	10/80	1	7	7	3	3392620	4052692	512	1289.203125000
M2	V2R1	10/80	1	12	12	3	3396470	4053079	512	1282.439453125
M2	V2R1	10/80	1	10	10	3	3386354	4057510	512	1310.851562500
M2	V2R1	10/80	1	6	6	3	3377586	4063276	512	1339.238281250
M2	V2R1	10/80	1	1	1	3	3401500	4064346	512	1294.621093750
M2	V2R1	10/80	1	11	11	3	3392649	4073800	512	1330.373046875
M2	V2R1	10/80	1	3	3	4	4020134	4673176	512	1275.472656250
M2	V2R1	10/80	1	14	14	4	4011138	4675446	512	1297.476562500
M2	V2R1	10/80	1	0	0	4	4018554	4681378	512	1294.578125000
M2	V2R1	10/80	1	13	13	4	4034822	4691304	512	1282.191406250
M2	V2R1	10/80	1	9	9	4	4044348	4701951	512	1284.380859375
M2	V2R1	10/80	1	2	2	4	4035374	4704017	512	1305.943359375
M2	V2R1	10/80	1	15	15	4	4048041	4704023	512	1281.214843750
M2	V2R1	10/80	1	4	4	4	4041100	4709786	512	1306.027343750
M2	V2R1	10/80	1	12	12	4	4057514	4710249	512	1274.873046875
M2	V2R1	10/80	1	10	10	4	4061149	4717324	512	1281.591796875
M2	V2R1	10/80	1	6	6	4	4065578	4719495	512	1277.181640625
M2	V2R1	10/80	1	8	8	4	4055356	4729929	512	1317.525390625
M2	V2R1	10/80	1	5	5	4	4041111	4731233	512	1347.894531250
M2	V2R1	10/80	1	1	1	4	4066138	4736393	512	1309.091796875
M2	V2R1	10/80	1	11	11	4	4077982	4743612	512	1300.058593750
M2	V2R1	10/80	1	7	7	4	4055352	4754744	512	1366.000000000
M2	V2R1	10/80	1	0	0	5	4683480	5348190	512	1298.261718750
M2	V2R1	10/80	1	3	3	5	4676856	5350042	512	1314.816406250
M2	V2R1	10/80	1	14	14	5	4677736	5352112	512	1317.140625000
M2	V2R1	10/80	1	13	13	5	4692162	5368950	512	1321.851562500
M2	V2R1	10/80	1	5	5	5	4731913	5379398	512	1264.619140625
M2	V2R1	10/80	1	9	9	5	4705057	5384671	512	1327.371093750
M2	V2R1	10/80	1	8	8	5	4731777	5390243	512	1286.066406250
M2	V2R1	10/80	1	6	6	5	4722572	5392209	512	1307.884765625
M2	V2R1	10/80	1	2	2	5	4707392	5396565	512	1346.041015625
M2	V2R1	10/80	1	10	10	5	4719549	5400689	512	1330.351562500
M2	V2R1	10/80	1	4	4	5	4711450	5400692	512	1346.175781250
M2	V2R1	10/80	1	12	12	5	4711478	5402264	512	1349.191406250
M2	V2R1	10/80	1	15	15	5	4707401	5404419	512	1361.363281250
M2	V2R1	10/80	1	7	7	5	4756622	5421043	512	1297.697265625
M2	V2R1	10/80	1	11	11	5	4747998	5430334	512	1332.687500000
M2	V2R1	10/80	1	1	1	5	4738762	5451152	512	1391.386718750
M2	V2R1	10/80	1	0	0	6	5351152	6018675	512	1303.755859375
M2	V2R1	10/80	1	14	14	6	5355797	6019797	512	1296.875000000
M2	V2R1	10/80	1	3	3	6	5352425	6020891	512	1305.597656250
M2	V2R1	10/80	1	13	13	6	5369352	6048063	512	1325.607421875
M2	V2R1	10/80	1	2	2	6	5398029	6060551	512	1293.988281250
M2	V2R1	10/80	1	8	8	6	5392797	6062595	512	1308.199218750
M2	V2R1	10/80	1	6	6	6	5393722	6069960	512	1320.777343750
M2	V2R1	10/80	1	9	9	6	5387691	6071921	512	1336.386718750
M2	V2R1	10/80	1	5	5	6	5384678	6079965	512	1357.982421875
M2	V2R1	10/80	1	15	15	6	5405725	6083591	512	1323.957031250
M2	V2R1	10/80	1	12	12	6	5403170	6084576	512	1330.871093750
M2	V2R1	10/80	1	4	4	6	5402896	6095802	512	1353.332031250
M2	V2R1	10/80	1	7	7	6	5424646	6111678	512	1341.859375000
M2	V2R1	10/80	1	1	1	6	5454245	6117704	512	1295.818359375
M2	V2R1	10/80	1	10	10	6	5403018	6118663	512	1397.744140625
M2	V2R1	10/80	1	11	11	6	5434018	6125766	512	1351.070312500
M2	V2R1	10/80	1	3	3	7	6023245	6688037	512	1298.421875000
M2	V2R1	10/80	1	0	0	7	6022345	6699786	512	1323.126953125
M2	V2R1	10/80	1	14	14	7	6022941	6709325	512	1340.593750000
M2	V2R1	10/80	1	13	13	7	6048949	6725097	512	1320.601562500
M2	V2R1	10/80	1	2	2	7	6065772	6738370	512	1313.667968750
M2	V2R1	10/80	1	9	9	7	6074896	6744912	512	1308.625000000
M2	V2R1	10/80	1	15	15	7	6084614	6756156	512	1311.605468750
M2	V2R1	10/80	1	6	6	7	6071976	6756723	512	1337.396484375
M2	V2R1	10/80	1	8	8	7	6066850	6758681	512	1351.232421875
M2	V2R1	10/80	1	4	4	7	6099169	6767480	512	1305.294921875
M2	V2R1	10/80	1	5	5	7	6081952	6771915	512	1347.583984375
M2	V2R1	10/80	1	12	12	7	6088141	6779030	512	1349.392578125
M2	V2R1	10/80	1	10	10	7	6120176	6794075	512	1316.208984375
M2	V2R1	10/80	1	7	7	7	6113727	6794261	512	1329.167968750
M2	V2R1	10/80	1	1	1	7	6119695	6807574	512	1343.513671875
M2	V2R1	10/80	1	11	11	7	6128013	6808140	512	1328.373046875
M2	V2R1	10/80	1	3	3	8	6692962	7354184	512	1291.449218750
M2	V2R1	10/80	1	0	0	8	6702443	7358103	512	1280.585937500
M2	V2R1	10/80	1	13	13	8	6726264	7391981	512	1300.228515625
M2	V2R1	10/80	1	14	14	8	6713509	7392341	512	1325.843750000
M2	V2R1	10/80	1	9	9	8	6747797	7416161	512	1305.398437500
M2	V2R1	10/80	1	2	2	8	6740933	7419488	512	1325.302734375
M2	V2R1	10/80	1	12	12	8	6781555	7425756	512	1258.205078125
M2	V2R1	10/80	1	15	15	8	6759775	7433014	512	1314.919921875
M2	V2R1	10/80	1	4	4	8	6768543	7437921	512	1307.378906250
M2	V2R1	10/80	1	6	6	8	6759828	7439331	512	1327.154296875
M2	V2R1	10/80	1	5	5	8	6776248	7442558	512	1301.386718750
M2	V2R1	10/80	1	8	8	8	6759995	7453698	512	1354.888671875
M2	V2R1	10/80	1	10	10	8	6795283	7458284	512	1294.923828125
M2	V2R1	10/80	1	7	7	8	6795374	7472278	512	1322.078125000
M2	V2R1	10/80	1	11	11	8	6811131	7475283	512	1297.171875000
M2	V2R1	10/80	1	1	1	8	6811191	7488824	512	1323.501953125
M2	V2R1	10/80	1	3	3	9	7358513	8007347	512	1267.253906250
M2	V2R1	10/80	1	0	0	9	7360232	8011754	512	1272.503906250
M2	V2R1	10/80	1	13	13	9	7394181	8042810	512	1266.853515625
M2	V2R1	10/80	1	2	2	9	7421424	8058330	512	1243.957031250
M2	V2R1	10/80	1	14	14	9	7394148	8067254	512	1314.660156250
M2	V2R1	10/80	1	5	5	9	7444219	8072002	512	1226.138671875
M2	V2R1	10/80	1	9	9	9	7419599	8079684	512	1289.228515625
M2	V2R1	10/80	1	4	4	9	7439432	8084393	512	1259.689453125
M2	V2R1	10/80	1	15	15	9	7434716	8085734	512	1271.519531250
M2	V2R1	10/80	1	12	12	9	7428191	8086235	512	1285.242187500
M2	V2R1	10/80	1	6	6	9	7441963	8096074	512	1277.560546875
M2	V2R1	10/80	1	10	10	9	7459160	8103057	512	1257.611328125
M2	V2R1	10/80	1	8	8	9	7458084	8118884	512	1290.625000000
M2	V2R1	10/80	1	11	11	9	7477861	8125043	512	1264.027343750
M2	V2R1	10/80	1	7	7	9	7476692	8127378	512	1270.871093750
M2	V2R1	10/80	1	1	1	9	7493124	8191668	512	1364.343750000
M2	V2R1	10/80	1	0	0	10	8015126	8664952	512	1269.191406250
M2	V2R1	10/80	1	3	3	10	8009586	8680333	512	1310.052734375
M2	V2R1	10/80	1	13	13	10	8045072	8689663	512	1258.966796875
M2	V2R1	10/80	1	14	14	10	8072614	8717202	512	1258.960937500
M2	V2R1	10/80	1	2	2	10	8059853	8731003	512	1310.839843750
M2	V2R1	10/80	1	4	4	10	8086988	8745836	512	1286.812500000
M2	V2R1	10/80	1	9	9	10	8084456	8747998	512	1295.980468750
M2	V2R1	10/80	1	5	5	10	8074004	8752352	512	1324.898437500
M2	V2R1	10/80	1	6	6	10	8098899	8756887	512	1285.132812500
M2	V2R1	10/80	1	15	15	10	8088629	8756890	512	1305.197265625
M2	V2R1	10/80	1	12	12	10	8088701	8771626	512	1333.837890625
M2	V2R1	10/80	1	11	11	10	8126511	8792750	512	1301.248046875
M2	V2R1	10/80	1	8	8	10	8120881	8796702	512	1319.962890625
M2	V2R1	10/80	1	10	10	10	8106978	8798479	512	1350.587890625
M2	V2R1	10/80	1	7	7	10	8129312	8819064	512	1347.171875000
M2	V2R1	10/80	1	1	1	10	8197011	8877905	512	1329.871093750
M2	V2R1	10/80	1	0	0	11	8665415	9323569	512	1285.457031250
M2	V2R1	10/80	1	13	13	11	8692082	9342596	512	1270.535156250
M2	V2R1	10/80	1	3	3	11	8680997	9357964	512	1322.201171875
M2	V2R1	10/80	1	14	14	11	8719806	9404903	512	1338.080078125
M2	V2R1	10/80	1	2	2	11	8733966	9406699	512	1313.931640625
M2	V2R1	10/80	1	5	5	11	8755046	9421006	512	1300.703125000
M2	V2R1	10/80	1	6	6	11	8758851	9427105	512	1305.183593750
M2	V2R1	10/80	1	4	4	11	8749128	9432983	512	1335.654296875
M2	V2R1	10/80	1	15	15	11	8758847	9434757	512	1320.136718750
M2	V2R1	10/80	1	9	9	11	8750034	9439156	512	1345.941406250
M2	V2R1	10/80	1	12	12	11	8773968	9458304	512	1336.593750000
M2	V2R1	10/80	1	8	8	11	8798011	9460115	512	1293.171875000
M2	V2R1	10/80	1	11	11	11	8794704	9461101	512	1301.556640625
M2	V2R1	10/80	1	10	10	11	8801193	9485925	512	1337.367187500
M2	V2R1	10/80	1	7	7	11	8822836	9506214	512	1334.722656250
M2	V2R1	10/80	1	1	1	11	8882377	9579994	512	1362.533203125
M2	V2R1	10/80	1	13	13	12	9346060	10003969	512	1284.978515625
M2	V2R1	10/80	1	0	0	12	9323954	10018207	512	1355.962890625
M2	V2R1	10/80	1	3	3	12	9360171	10025641	512	1299.746093750
M2	V2R1	10/80	1	2	2	12	9409060	10073122	512	1296.996093750
M2	V2R1	10/80	1	14	14	12	9406861	10079011	512	1312.792968750
M2	V2R1	10/80	1	15	15	12	9436985	10090970	512	1277.314453125
M2	V2R1	10/80	1	4	4	12	9435435	10094636	512	1287.501953125
M2	V2R1	10/80	1	9	9	12	9444363	10102857	512	1286.121093750
M2	V2R1	10/80	1	6	6	12	9427951	10108154	512	1328.521484375
M2	V2R1	10/80	1	8	8	12	9463397	10114726	512	1272.126953125
M2	V2R1	10/80	1	11	11	12	9463641	10120627	512	1283.175781250
M2	V2R1	10/80	1	12	12	12	9461346	10123323	512	1292.923828125
M2	V2R1	10/80	1	5	5	12	9426191	10130046	512	1374.716796875
M2	V2R1	10/80	1	10	10	12	9489595	10147678	512	1285.318359375
M2	V2R1	10/80	1	7	7	12	9507746	10198599	512	1349.322265625
M2	V2R1	10/80	1	1	1	12	9583251	10235583	512	1274.085937500
M2	V2R1	10/80	1	13	13	13	10005041	10663895	512	1286.824218750
M2	V2R1	10/80	1	0	0	13	10022906	10691722	512	1306.281250000
M2	V2R1	10/80	1	3	3	13	10029665	10699916	512	1309.083984375
M2	V2R1	10/80	1	2	2	13	10074652	10736069	512	1291.830078125
M2	V2R1	10/80	1	14	14	13	10079928	10745302	512	1299.558593750
M2	V2R1	10/80	1	8	8	13	10116309	10760680	512	1258.537109375
M2	V2R1	10/80	1	15	15	13	10092085	10765898	512	1316.041015625
M2	V2R1	10/80	1	9	9	13	10103491	10770817	512	1303.371093750
M2	V2R1	10/80	1	4	4	13	10098452	10783109	512	1337.220703125
M2	V2R1	10/80	1	11	11	13	10124360	10786775	512	1293.779296875
M2	V2R1	10/80	1	5	5	13	10133861	10786776	512	1275.224609375
M2	V2R1	10/80	1	6	6	13	10112025	10788833	512	1321.890625000
M2	V2R1	10/80	1	12	12	13	10126053	10796225	512	1308.929687500
M2	V2R1	10/80	1	10	10	13	10153139	10797657	512	1258.824218750
M2	V2R1	10/80	1	7	7	13	10201382	10883188	512	1331.652343750
M2	V2R1	10/80	1	1	1	13	10239302	10921224	512	1331.878906250
M2	V2R1	10/80	1	13	13	14	10667288	11330870	512	1296.058593750
M2	V2R1	10/80	1	0	0	14	10693668	11344441	512	1271.041015625
M2	V2R1	10/80	1	3	3	14	10700803	11354487	512	1276.726562500
M2	V2R1	10/80	1	14	14	14	10746524	11404161	512	1284.447265625
M2	V2R1	10/80	1	9	9	14	10773256	11424383	512	1271.732421875
M2	V2R1	10/80	1	15	15	14	10769757	11425219	512	1280.199218750
M2	V2R1	10/80	1	2	2	14	10737093	11429086	512	1351.548828125
M2	V2R1	10/80	1	8	8	14	10763181	11430947	512	1304.230468750
M2	V2R1	10/80	1	6	6	14	10789863	11442672	512	1275.017578125
M2	V2R1	10/80	1	5	5	14	10788250	11446493	512	1285.630859375
M2	V2R1	10/80	1	11	11	14	10789058	11457423	512	1305.400390625
M2	V2R1	10/80	1	4	4	14	10783499	11458434	512	1318.232421875
M2	V2R1	10/80	1	12	12	14	10798986	11465024	512	1300.855468750
M2	V2R1	10/80	1	10	10	14	10800463	11475542	512	1318.513671875
M2	V2R1	10/80	1	7	7	14	10885081	11562631	512	1323.339843750
M2	V2R1	10/80	1	1	1	14	10925556	11594523	512	1306.576171875
M2	V2R1	10/80	1	13	13	15	11334435	12004164	512	1308.064453125
M2	V2R1	10/80	1	0	0	15	11347090	12012387	512	1299.408203125
M2	V2R1	10/80	1	3	3	15	11355018	12066721	512	1390.044921875
M2	V2R1	10/80	1	14	14	15	11406216	12072900	512	1302.117187500
M2	V2R1	10/80	1	15	15	15	11427995	12074934	512	1263.552734375
M2	V2R1	10/80	1	2	2	15	11433158	12094781	512	1292.232421875
M2	V2R1	10/80	1	9	9	15	11427097	12095441	512	1305.359375000
M2	V2R1	10/80	1	8	8	15	11433498	12127596	512	1355.660156250
M2	V2R1	10/80	1	11	11	15	11462482	12128645	512	1301.099609375
M2	V2R1	10/80	1	4	4	15	11462565	12136689	512	1316.648437500
M2	V2R1	10/80	1	5	5	15	11449747	12137889	512	1344.027343750
M2	V2R1	10/80	1	6	6	15	11447040	12139304	512	1352.078125000
M2	V2R1	10/80	1	12	12	15	11467243	12154220	512	1341.751953125
M2	V2R1	10/80	1	10	10	15	11478366	12156076	512	1323.652343750
M2	V2R1	10/80	1	7	7	15	11566159	12235983	512	1308.250000000
M2	V2R1	10/80	1	1	1	15	11596951	12272334	512	1319.107421875
M2	V2R1	10/80	1	13	13	16	12007865	12681855	512	1316.386718750
M2	V2R1	10/80	1	0	0	16	12013335	12701545	512	1344.160156250
M2	V2R1	10/80	1	3	3	16	12068563	12736789	512	1305.128906250
M2	V2R1	10/80	1	14	14	16	12077009	12743867	512	1302.457031250
M2	V2R1	10/80	1	15	15	16	12078797	12750991	512	1312.878906250
M2	V2R1	10/80	1	2	2	16	12098539	12770730	512	1312.873046875
M2	V2R1	10/80	1	9	9	16	12097874	12772788	512	1318.191406250
M2	V2R1	10/80	1	8	8	16	12130535	12785754	512	1279.724609375
M2	V2R1	10/80	1	5	5	16	12143053	12815918	512	1314.189453125
M2	V2R1	10/80	1	11	11	16	12130253	12825278	512	1357.470703125
M2	V2R1	10/80	1	4	4	16	12141939	12827783	512	1339.539062500
M2	V2R1	10/80	1	6	6	16	12143655	12834546	512	1349.396484375
M2	V2R1	10/80	1	10	10	16	12157951	12835211	512	1322.773437500
M2	V2R1	10/80	1	12	12	16	12157541	12836275	512	1325.652343750
M2	V2R1	10/80	1	7	7	16	12237870	12923340	512	1338.808593750
M2	V2R1	10/80	1	1	1	16	12274165	12954619	512	1329.011718750
M2	V2R1	10/80	1	13	13	17	12684767	13354019	512	1307.132812500
M2	V2R1	10/80	1	0	0	17	12703571	13363164	512	1288.267578125
M2	V2R1	10/80	1	9	9	17	12776431	13418194	512	1253.443359375
M2	V2R1	10/80	1	15	15	17	12753217	13421267	512	1304.785156250
M2	V2R1	10/80	1	3	3	17	12739836	13423859	512	1335.982421875
M2	V2R1	10/80	1	2	2	17	12776249	13424686	512	1266.478515625
M2	V2R1	10/80	1	14	14	17	12747562	13424798	512	1322.726562500
M2	V2R1	10/80	1	8	8	17	12789391	13430524	512	1252.212890625
M2	V2R1	10/80	1	11	11	17	12828917	13473011	512	1257.996093750
M2	V2R1	10/80	1	10	10	17	12837668	13480617	512	1255.759765625
M2	V2R1	10/80	1	12	12	17	12837671	13489253	512	1272.621093750
M2	V2R1	10/80	1	4	4	17	12830446	13500294	512	1308.296875000
M2	V2R1	10/80	1	5	5	17	12818241	13503369	512	1338.140625000
M2	V2R1	10/80	1	6	6	17	12836766	13514347	512	1323.400390625
M2	V2R1	10/80	1	7	7	17	12926604	13569863	512	1256.365234375
M2	V2R1	10/80	1	1	1	17	12955893	13609963	512	1277.480468750
M2	V2R1	10/80	1	13	13	18	13359598	14023711	512	1297.095703125
M2	V2R1	10/80	1	0	0	18	13366501	14027419	512	1290.855468750
M2	V2R1	10/80	1	14	14	18	13426427	14084744	512	1285.775390625
M2	V2R1	10/80	1	9	9	18	13419750	14093107	512	1315.150390625
M2	V2R1	10/80	1	2	2	18	13426053	14098082	512	1312.556640625
M2	V2R1	10/80	1	15	15	18	13422532	14100232	512	1323.632812500
M2	V2R1	10/80	1	3	3	18	13425992	14101906	512	1320.144531250
M2	V2R1	10/80	1	8	8	18	13435763	14136739	512	1369.093750000
M2	V2R1	10/80	1	11	11	18	13473774	14150498	512	1321.726562500
M2	V2R1	10/80	1	4	4	18	13503297	14166144	512	1294.623046875
M2	V2R1	10/80	1	5	5	18	13505631	14169774	512	1297.154296875
M2	V2R1	10/80	1	12	12	18	13492061	14181789	512	1347.125000000
M2	V2R1	10/80	1	10	10	18	13482673	14188056	512	1377.701171875
M2	V2R1	10/80	1	6	6	18	13517164	14199485	512	1332.658203125
M2	V2R1	10/80	1	7	7	18	13573099	14254953	512	1331.746093750
M2	V2R1	10/80	1	1	1	18	13614342	14316978	512	1372.335937500
M2	V2R1	10/80	1	13	13	19	14025939	14689241	512	1295.511718750
M2	V2R1	10/80	1	0	0	19	14029006	14695323	512	1301.400390625
M2	V2R1	10/80	1	14	14	19	14086058	14750450	512	1297.640625000
M2	V2R1	10/80	1	2	2	19	14102201	14752873	512	1270.843750000
M2	V2R1	10/80	1	9	9	19	14098082	14774872	512	1321.855468750
M2	V2R1	10/80	1	15	15	19	14104351	14776954	512	1313.677734375
M2	V2R1	10/80	1	8	8	19	14140480	14784910	512	1258.652343750
M2	V2R1	10/80	1	3	3	19	14106349	14786972	512	1329.341796875
M2	V2R1	10/80	1	11	11	19	14152336	14794087	512	1253.419921875
M2	V2R1	10/80	1	5	5	19	14172889	14828147	512	1279.800781250
M2	V2R1	10/80	1	10	10	19	14189725	14842210	512	1274.384765625
M2	V2R1	10/80	1	12	12	19	14186057	14843076	512	1283.240234375
M2	V2R1	10/80	1	4	4	19	14168093	14848446	512	1328.814453125
M2	V2R1	10/80	1	6	6	19	14202127	14864933	512	1294.542968750
M2	V2R1	10/80	1	7	7	19	14259689	14919840	512	1289.357421875
M2	V2R1	10/80	1	1	1	19	14321575	14969546	512	1265.568359375
M2	V2R1	10/80	1	0	0	20	14699010	15352368	512	1276.089843750
M2	V2R1	10/80	1	13	13	20	14691261	15369315	512	1324.324218750
M2	V2R1	10/80	1	14	14	20	14753451	15427030	512	1315.583984375
M2	V2R1	10/80	1	9	9	20	14778725	15429247	512	1270.550781250
M2	V2R1	10/80	1	2	2	20	14755249	15444881	512	1346.937500000
M2	V2R1	10/80	1	15	15	20	14778797	15450446	512	1311.814453125
M2	V2R1	10/80	1	8	8	20	14787429	15453501	512	1300.921875000
M2	V2R1	10/80	1	11	11	20	14796343	15453502	512	1283.513671875
M2	V2R1	10/80	1	3	3	20	14788178	15462904	512	1317.824218750
M2	V2R1	10/80	1	5	5	20	14828986	15496339	512	1303.423828125
M2	V2R1	10/80	1	12	12	20	14845512	15502167	512	1282.529296875
M2	V2R1	10/80	1	10	10	20	14844877	15504510	512	1288.345703125
M2	V2R1	10/80	1	4	4	20	14853063	15529146	512	1320.474609375
M2	V2R1	10/80	1	6	6	20	14868138	15535359	512	1303.166015625
M2	V2R1	10/80	1	7	7	20	14924226	15601655	512	1323.103515625
M2	V2R1	10/80	1	1	1	20	14971473	15646652	512	1318.708984375
M2	V2R1	10/80	1	0	0	21	15356469	16027901	512	1311.390625000
M2	V2R1	10/80	1	13	13	21	15371130	16030518	512	1287.867187500
M2	V2R1	10/80	1	14	14	21	15431002	16089733	512	1286.583984375
M2	V2R1	10/80	1	9	9	21	15432627	16110371	512	1323.718750000
M2	V2R1	10/80	1	2	2	21	15446806	16115545	512	1306.130859375
M2	V2R1	10/80	1	8	8	21	15455627	16119536	512	1296.697265625
M2	V2R1	10/80	1	11	11	21	15454944	16119544	512	1298.046875000
M2	V2R1	10/80	1	3	3	21	15465199	16126013	512	1290.652343750
M2	V2R1	10/80	1	15	15	21	15453775	16134567	512	1329.671875000
M2	V2R1	10/80	1	10	10	21	15509758	16156786	512	1263.726562500
M2	V2R1	10/80	1	5	5	21	15501893	16178114	512	1320.744140625
M2	V2R1	10/80	1	12	12	21	15507872	16190460	512	1333.179687500
M2	V2R1	10/80	1	4	4	21	15533013	16206966	512	1316.314453125
