config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
A32_W8	V2R1	10/80	1	0	0	3	452934	539734	256	339.062500000
A32_W8	V2R1	10/80	1	1	1	3	453125	539893	256	338.937500000
A32_W8	V2R1	10/80	1	3	3	3	453088	539944	256	339.281250000
A32_W8	V2R1	10/80	1	5	5	3	453603	540073	256	337.773437500
A32_W8	V2R1	10/80	1	7	7	3	453594	540112	256	337.960937500
A32_W8	V2R1	10/80	1	4	4	3	453594	540154	256	338.125000000
A32_W8	V2R1	10/80	1	2	2	3	454099	540505	256	337.523437500
A32_W8	V2R1	10/80	1	6	6	3	454093	540506	256	337.550781250
A32_W8	V2R1	10/80	1	0	0	4	539909	624395	256	330.023437500
A32_W8	V2R1	10/80	1	1	1	4	540183	624740	256	330.300781250
A32_W8	V2R1	10/80	1	3	3	4	540230	624743	256	330.128906250
A32_W8	V2R1	10/80	1	5	5	4	540498	624785	256	329.246093750
A32_W8	V2R1	10/80	1	4	4	4	540507	624824	256	329.363281250
A32_W8	V2R1	10/80	1	7	7	4	540510	625121	256	330.511718750
A32_W8	V2R1	10/80	1	6	6	4	541209	625779	256	330.351562500
A32_W8	V2R1	10/80	1	2	2	4	541203	644013	256	401.601562500
A32_W8	V2R1	10/80	1	0	0	5	624571	711468	256	339.441406250
A32_W8	V2R1	10/80	1	3	3	5	624918	711636	256	338.742187500
A32_W8	V2R1	10/80	1	5	5	5	625126	711804	256	338.585937500
A32_W8	V2R1	10/80	1	4	4	5	625151	711837	256	338.617187500
A32_W8	V2R1	10/80	1	1	1	5	624916	711891	256	339.746093750
A32_W8	V2R1	10/80	1	7	7	5	625478	712227	256	338.863281250
A32_W8	V2R1	10/80	1	6	6	5	625954	712482	256	338.000000000
A32_W8	V2R1	10/80	1	2	2	5	644183	731481	256	341.007812500
A32_W8	V2R1	10/80	1	0	0	6	711640	798684	256	340.015625000
A32_W8	V2R1	10/80	1	3	3	6	711873	798894	256	339.925781250
A32_W8	V2R1	10/80	1	5	5	6	712198	799104	256	339.476562500
A32_W8	V2R1	10/80	1	4	4	6	712230	799485	256	340.839843750
A32_W8	V2R1	10/80	1	1	1	6	712489	799486	256	339.832031250
A32_W8	V2R1	10/80	1	6	6	6	712959	799949	256	339.804687500
A32_W8	V2R1	10/80	1	7	7	6	712791	799953	256	340.476562500
A32_W8	V2R1	10/80	1	2	2	6	731656	818990	256	341.148437500
A32_W8	V2R1	10/80	1	0	0	7	798854	885908	256	340.054687500
A32_W8	V2R1	10/80	1	3	3	7	799127	886076	256	339.644531250
A32_W8	V2R1	10/80	1	5	5	7	799370	886286	256	339.515625000
A32_W8	V2R1	10/80	1	4	4	7	799661	886707	256	340.023437500
A32_W8	V2R1	10/80	1	1	1	7	799705	886710	256	339.863281250
A32_W8	V2R1	10/80	1	7	7	7	800228	887017	256	339.019531250
A32_W8	V2R1	10/80	1	6	6	7	800229	887143	256	339.507812500
A32_W8	V2R1	10/80	1	2	2	7	819162	905903	256	338.832031250
A32_W8	V2R1	10/80	1	0	0	8	886078	972771	256	338.644531250
A32_W8	V2R1	10/80	1	5	5	8	886557	973022	256	337.753906250
A32_W8	V2R1	10/80	1	3	3	8	886351	973148	256	339.050781250
A32_W8	V2R1	10/80	1	4	4	8	886878	973530	256	338.484375000
A32_W8	V2R1	10/80	1	1	1	8	886881	973782	256	339.457031250
A32_W8	V2R1	10/80	1	7	7	8	887342	974165	256	339.152343750
A32_W8	V2R1	10/80	1	6	6	8	887383	974208	256	339.160156250
A32_W8	V2R1	10/80	1	2	2	8	906074	993219	256	340.410156250
A32_W8	V2R1	10/80	1	5	5	9	973259	1059834	256	338.183593750
A32_W8	V2R1	10/80	1	0	0	9	972941	1059918	256	339.753906250
A32_W8	V2R1	10/80	1	3	3	9	973492	1060172	256	338.593750000
A32_W8	V2R1	10/80	1	4	4	9	973933	1060890	256	339.675781250
A32_W8	V2R1	10/80	1	7	7	9	974384	1060974	256	338.242187500
A32_W8	V2R1	10/80	1	1	1	9	973954	1061016	256	340.085937500
A32_W8	V2R1	10/80	1	6	6	9	974405	1061049	256	338.453125000
A32_W8	V2R1	10/80	1	2	2	9	993389	1080309	256	339.531250000
A32_W8	V2R1	10/80	1	5	5	10	1060005	1147134	256	340.347656250
A32_W8	V2R1	10/80	1	0	0	10	1060203	1147428	256	340.722656250
A32_W8	V2R1	10/80	1	3	3	10	1060639	1147554	256	339.511718750
A32_W8	V2R1	10/80	1	4	4	10	1061068	1147977	256	339.488281250
A32_W8	V2R1	10/80	1	1	1	10	1061336	1148232	256	339.437500000
A32_W8	V2R1	10/80	1	7	7	10	1061301	1148316	256	339.902343750
A32_W8	V2R1	10/80	1	6	6	10	1061594	1148866	256	340.906250000
A32_W8	V2R1	10/80	1	2	2	10	1080480	1167777	256	341.003906250
A32_W8	V2R1	10/80	1	5	5	11	1147305	1234602	256	341.003906250
A32_W8	V2R1	10/80	1	0	0	11	1147623	1234686	256	340.089843750
A32_W8	V2R1	10/80	1	3	3	11	1147950	1235275	256	341.113281250
A32_W8	V2R1	10/80	1	4	4	11	1148381	1235700	256	341.089843750
A32_W8	V2R1	10/80	1	1	1	11	1148402	1235700	256	341.007812500
A32_W8	V2R1	10/80	1	7	7	11	1148898	1235784	256	339.398437500
A32_W8	V2R1	10/80	1	6	6	11	1149293	1236039	256	338.851562500
A32_W8	V2R1	10/80	1	2	2	11	1167947	1254967	256	339.921875000
A32_W8	V2R1	10/80	1	5	5	12	1234773	1321372	256	338.277343750
A32_W8	V2R1	10/80	1	0	0	12	1234887	1321750	256	339.308593750
A32_W8	V2R1	10/80	1	3	3	12	1235450	1322213	256	338.917968750
A32_W8	V2R1	10/80	1	7	7	12	1236069	1322713	256	338.453125000
A32_W8	V2R1	10/80	1	6	6	12	1236312	1323143	256	339.183593750
A32_W8	V2R1	10/80	1	4	4	12	1235876	1323147	256	340.902343750
A32_W8	V2R1	10/80	1	1	1	12	1235876	1323147	256	340.902343750
A32_W8	V2R1	10/80	1	2	2	12	1255140	1342241	256	340.238281250
A32_W8	V2R1	10/80	1	5	5	13	1321542	1408511	256	339.722656250
A32_W8	V2R1	10/80	1	0	0	13	1321920	1408679	256	338.902343750
A32_W8	V2R1	10/80	1	3	3	13	1322384	1409365	256	339.769531250
A32_W8	V2R1	10/80	1	6	6	13	1323315	1409744	256	337.613281250
A32_W8	V2R1	10/80	1	7	7	13	1322883	1409786	256	339.464843750
A32_W8	V2R1	10/80	1	1	1	13	1323318	1409870	256	338.093750000
A32_W8	V2R1	10/80	1	4	4	13	1323318	1410167	256	339.253906250
A32_W8	V2R1	10/80	1	2	2	13	1342412	1429263	256	339.261718750
A32_W8	V2R1	10/80	1	5	5	14	1408687	1495416	256	338.785156250
A32_W8	V2R1	10/80	1	0	0	14	1408966	1495836	256	339.335937500
A32_W8	V2R1	10/80	1	3	3	14	1409536	1496598	256	340.085937500
A32_W8	V2R1	10/80	1	6	6	14	1409916	1496640	256	338.765625000
A32_W8	V2R1	10/80	1	7	7	14	1409957	1496850	256	339.425781250
A32_W8	V2R1	10/80	1	4	4	14	1410459	1497570	256	340.277343750
A32_W8	V2R1	10/80	1	1	1	14	1410333	1497571	256	340.773437500
A32_W8	V2R1	10/80	1	2	2	14	1429438	1516445	256	339.871093750
A32_W8	V2R1	10/80	1	5	5	15	1495587	1582598	256	339.886718750
A32_W8	V2R1	10/80	1	0	0	15	1496006	1583018	256	339.890625000
A32_W8	V2R1	10/80	1	6	6	15	1496815	1583822	256	339.871093750
A32_W8	V2R1	10/80	1	3	3	15	1496768	1583864	256	340.218750000
A32_W8	V2R1	10/80	1	7	7	15	1497183	1584200	256	339.910156250
A32_W8	V2R1	10/80	1	4	4	15	1497743	1584754	256	339.886718750
A32_W8	V2R1	10/80	1	1	1	15	1497745	1585131	256	341.351562500
A32_W8	V2R1	10/80	1	2	2	15	1516616	1603703	256	340.183593750
A32_W8	V2R1	10/80	1	5	5	16	1582770	1669940	256	340.507812500
A32_W8	V2R1	10/80	1	0	0	16	1583188	1670309	256	340.316406250
A32_W8	V2R1	10/80	1	6	6	16	1583994	1671164	256	340.507812500
A32_W8	V2R1	10/80	1	7	7	16	1584378	1671290	256	339.500000000
A32_W8	V2R1	10/80	1	3	3	16	1584036	1671505	256	341.675781250
A32_W8	V2R1	10/80	1	4	4	16	1584925	1671923	256	339.835937500
A32_W8	V2R1	10/80	1	1	1	16	1585303	1672685	256	341.335937500
A32_W8	V2R1	10/80	1	2	2	16	1603878	1691045	256	340.496093750
A32_W8	V2R1	10/80	1	5	5	17	1670115	1757366	256	340.824218750
A32_W8	V2R1	10/80	1	0	0	17	1670479	1757534	256	340.058593750
A32_W8	V2R1	10/80	1	6	6	17	1671336	1758168	256	339.187500000
A32_W8	V2R1	10/80	1	7	7	17	1671539	1758887	256	341.203125000
A32_W8	V2R1	10/80	1	3	3	17	1671888	1759063	256	340.527343750
A32_W8	V2R1	10/80	1	4	4	17	1672357	1759689	256	341.140625000
A32_W8	V2R1	10/80	1	1	1	17	1672855	1759980	256	340.332031250
A32_W8	V2R1	10/80	1	2	2	17	1691216	1778177	256	339.691406250
A32_W8	V2R1	10/80	1	5	5	18	1757536	1844867	256	341.136718750
A32_W8	V2R1	10/80	1	0	0	18	1757810	1845002	256	340.593750000
A32_W8	V2R1	10/80	1	6	6	18	1758338	1845553	256	340.683593750
A32_W8	V2R1	10/80	1	7	7	18	1759060	1846058	256	339.835937500
A32_W8	V2R1	10/80	1	3	3	18	1759272	1846313	256	340.003906250
A32_W8	V2R1	10/80	1	4	4	18	1759886	1847072	256	340.570312500
A32_W8	V2R1	10/80	1	1	1	18	1760309	1848002	256	342.550781250
A32_W8	V2R1	10/80	1	2	2	18	1778347	1865435	256	340.187500000
A32_W8	V2R1	10/80	1	5	5	19	1845039	1932260	256	340.707031250
A32_W8	V2R1	10/80	1	0	0	19	1845212	1932470	256	340.851562500
A32_W8	V2R1	10/80	1	6	6	19	1845724	1933062	256	341.164062500
A32_W8	V2R1	10/80	1	7	7	19	1846228	1933442	256	340.679687500
A32_W8	V2R1	10/80	1	3	3	19	1846530	1933571	256	340.003906250
A32_W8	V2R1	10/80	1	4	4	19	1847242	1934033	256	339.027343750
A32_W8	V2R1	10/80	1	1	1	19	1848173	1935470	256	341.003906250
A32_W8	V2R1	10/80	1	2	2	19	1865606	1952567	256	339.691406250
A32_W8	V2R1	10/80	1	5	5	20	1932431	2019560	256	340.347656250
A32_W8	V2R1	10/80	1	0	0	20	1932712	2019938	256	340.726562500
A32_W8	V2R1	10/80	1	6	6	20	1933236	2020436	256	340.625000000
A32_W8	V2R1	10/80	1	7	7	20	1933682	2020866	256	340.562500000
A32_W8	V2R1	10/80	1	3	3	20	1933998	2021165	256	340.496093750
A32_W8	V2R1	10/80	1	4	4	20	1934238	2021756	256	341.867187500
A32_W8	V2R1	10/80	1	1	1	20	1935645	2022644	256	339.839843750
A32_W8	V2R1	10/80	1	2	2	20	1952741	2039995	256	340.835937500
A32_W8	V2R1	10/80	1	5	5	21	2019731	2107155	256	341.500000000
A32_W8	V2R1	10/80	1	0	0	21	2020108	2107280	256	340.515625000
A32_W8	V2R1	10/80	1	6	6	21	2020606	2107785	256	340.542968750
A32_W8	V2R1	10/80	1	7	7	21	2021037	2108295	256	340.851562500
A32_W8	V2R1	10/80	1	3	3	21	2021340	2108299	256	339.683593750
A32_W8	V2R1	10/80	1	4	4	21	2021926	2109277	256	341.214843750
A32_W8	V2R1	10/80	1	1	1	21	2022814	2109698	256	339.390625000
A32_W8	V2R1	10/80	1	2	2	21	2040165	2127175	256	339.882812500
A32_W8	V2R1	10/80	1	5	5	22	2107325	2194336	256	339.886718750
A32_W8	V2R1	10/80	1	0	0	22	2107451	2194628	256	340.535156250
A32_W8	V2R1	10/80	1	6	6	22	2107956	2195137	256	340.550781250
A32_W8	V2R1	10/80	1	3	3	22	2108491	2195518	256	339.949218750
A32_W8	V2R1	10/80	1	7	7	22	2108485	2195563	256	340.148437500
A32_W8	V2R1	10/80	1	4	4	22	2109447	2196156	256	338.707031250
A32_W8	V2R1	10/80	1	1	1	22	2109868	2196966	256	340.226562500
A32_W8	V2R1	10/80	1	2	2	22	2127350	2214273	256	339.542968750
A32_W8	V2R1	10/80	1	5	5	23	2194507	2281518	256	339.886718750
A32_W8	V2R1	10/80	1	0	0	23	2194805	2281728	256	339.542968750
A32_W8	V2R1	10/80	1	6	6	23	2195313	2282319	256	339.867187500
A32_W8	V2R1	10/80	1	7	7	23	2195766	2282786	256	339.921875000
A32_W8	V2R1	10/80	1	3	3	23	2195718	2283207	256	341.753906250
A32_W8	V2R1	10/80	1	4	4	23	2196327	2283291	256	339.703125000
A32_W8	V2R1	10/80	1	1	1	23	2197136	2284341	256	340.644531250
A32_W8	V2R1	10/80	1	2	2	23	2214444	2301699	256	340.839843750
A32_W8	V2R1	10/80	1	5	5	24	2281688	2369028	256	341.171875000
A32_W8	V2R1	10/80	1	0	0	24	2282006	2369196	256	340.585937500
A32_W8	V2R1	10/80	1	6	6	24	2282490	2369448	256	339.679687500
A32_W8	V2R1	10/80	1	7	7	24	2282957	2370042	256	340.175781250
A32_W8	V2R1	10/80	1	3	3	24	2283378	2370213	256	339.199218750
A32_W8	V2R1	10/80	1	4	4	24	2283461	2370633	256	340.515625000
A32_W8	V2R1	10/80	1	1	1	24	2284513	2371647	256	340.367187500
A32_W8	V2R1	10/80	1	2	2	24	2301874	2389041	256	340.496093750
A32_W8	V2R1	10/80	1	0	0	25	2369411	2456529	256	340.304687500
A32_W8	V2R1	10/80	1	5	5	25	2369199	2456580	256	341.332031250
A32_W8	V2R1	10/80	1	6	6	25	2369845	2457129	256	340.953125000
A32_W8	V2R1	10/80	1	7	7	25	2370324	2457553	256	340.738281250
A32_W8	V2R1	10/80	1	3	3	25	2370640	2457557	256	339.519531250
A32_W8	V2R1	10/80	1	4	4	25	2370831	2458068	256	340.769531250
A32_W8	V2R1	10/80	1	1	1	25	2371817	2458916	256	340.230468750
A32_W8	V2R1	10/80	1	2	2	25	2389212	2476601	256	341.363281250
A32_W8	V2R1	10/80	1	0	0	26	2456705	2543762	256	340.066406250
A32_W8	V2R1	10/80	1	5	5	26	2456829	2543972	256	340.402343750
A32_W8	V2R1	10/80	1	6	6	26	2457299	2544142	256	339.230468750
A32_W8	V2R1	10/80	1	3	3	26	2457749	2544184	256	337.636718750
A32_W8	V2R1	10/80	1	7	7	26	2457743	2544480	256	338.816406250
A32_W8	V2R1	10/80	1	4	4	26	2458239	2544926	256	338.621093750
A32_W8	V2R1	10/80	1	1	1	26	2459087	2546358	256	340.902343750
A32_W8	V2R1	10/80	1	2	2	26	2476771	2563539	256	338.937500000
A32_W8	V2R1	10/80	1	5	5	27	2544300	2630826	256	337.992187500
A32_W8	V2R1	10/80	1	0	0	27	2543933	2630910	256	339.753906250
A32_W8	V2R1	10/80	1	6	6	27	2544313	2631164	256	339.261718750
A32_W8	V2R1	10/80	1	3	3	27	2544486	2631164	256	338.585937500
A32_W8	V2R1	10/80	1	7	7	27	2544720	2631502	256	338.992187500
A32_W8	V2R1	10/80	1	4	4	27	2545097	2632274	256	340.535156250
A32_W8	V2R1	10/80	1	1	1	27	2546529	2633624	256	340.214843750
A32_W8	V2R1	10/80	1	2	2	27	2563709	2650544	256	339.199218750
A32_W8	V2R1	10/80	1	5	5	28	2630997	2717924	256	339.558593750
A32_W8	V2R1	10/80	1	0	0	28	2631195	2718302	256	340.261718750
A32_W8	V2R1	10/80	1	3	3	28	2631593	2718346	256	338.878906250
A32_W8	V2R1	10/80	1	6	6	28	2631592	2718685	256	340.207031250
A32_W8	V2R1	10/80	1	7	7	28	2631889	2718729	256	339.218750000
A32_W8	V2R1	10/80	1	4	4	28	2632472	2719719	256	340.808593750
A32_W8	V2R1	10/80	1	1	1	28	2633794	2720814	256	339.921875000
A32_W8	V2R1	10/80	1	2	2	28	2650720	2737533	256	339.113281250
A32_W8	V2R1	10/80	1	5	5	29	2718094	2804989	256	339.433593750
A32_W8	V2R1	10/80	1	0	0	29	2718478	2805072	256	338.257812500
A32_W8	V2R1	10/80	1	3	3	29	2718516	2805415	256	339.449218750
A32_W8	V2R1	10/80	1	6	6	29	2718856	2805876	256	339.921875000
A32_W8	V2R1	10/80	1	7	7	29	2718900	2805960	256	340.078125000
A32_W8	V2R1	10/80	1	4	4	29	2719889	2807187	256	341.007812500
A32_W8	V2R1	10/80	1	1	1	29	2720984	2808147	256	340.480468750
A32_W8	V2R1	10/80	1	2	2	29	2737704	2825043	256	341.167968750
A32_W8	V2R1	10/80	1	5	5	30	2805159	2892204	256	340.019531250
A32_W8	V2R1	10/80	1	0	0	30	2805243	2892584	256	341.175781250
A32_W8	V2R1	10/80	1	3	3	30	2805592	2892625	256	339.972656250
A32_W8	V2R1	10/80	1	6	6	30	2806052	2893005	256	339.660156250
A32_W8	V2R1	10/80	1	7	7	30	2806283	2893439	256	340.453125000
A32_W8	V2R1	10/80	1	4	4	30	2807360	2894621	256	340.863281250
A32_W8	V2R1	10/80	1	1	1	30	2808323	2895590	256	340.886718750
A32_W8	V2R1	10/80	1	2	2	30	2825218	2912267	256	340.035156250
A32_W8	V2R1	10/80	1	5	5	31	2892375	2979344	256	339.722656250
A32_W8	V2R1	10/80	1	0	0	31	2892755	2979545	256	339.023437500
A32_W8	V2R1	10/80	1	3	3	31	2892795	2979722	256	339.558593750
A32_W8	V2R1	10/80	1	6	6	31	2893245	2980017	256	338.953125000
A32_W8	V2R1	10/80	1	7	7	31	2893615	2980622	256	339.871093750
A32_W8	V2R1	10/80	1	4	4	31	2894791	2981467	256	338.578125000
A32_W8	V2R1	10/80	1	1	1	31	2895760	2982730	256	339.726562500
A32_W8	V2R1	10/80	1	2	2	31	2912440	3000322	256	343.289062500
A32_W8	V2R1	10/80	1	5	5	32	2979514	3066694	256	340.546875000
A32_W8	V2R1	10/80	1	0	0	32	2979825	3067072	256	340.808593750
A32_W8	V2R1	10/80	1	3	3	32	2980043	3067072	256	339.957031250
A32_W8	V2R1	10/80	1	6	6	32	2980293	3067114	256	339.144531250
A32_W8	V2R1	10/80	1	7	7	32	2980792	3067553	256	338.910156250
A32_W8	V2R1	10/80	1	4	4	32	2981639	3068489	256	339.257812500
A32_W8	V2R1	10/80	1	1	1	32	2982900	3069878	256	339.757812500
A32_W8	V2R1	10/80	1	2	2	32	3000492	3087521	256	339.957031250
A32_W8	V2R1	10/80	1	5	5	33	3066864	3153758	256	339.429687500
A32_W8	V2R1	10/80	1	0	0	33	3067248	3153791	256	338.058593750
A32_W8	V2R1	10/80	1	3	3	33	3067249	3154183	256	339.585937500
A32_W8	V2R1	10/80	1	6	6	33	3067284	3154185	256	339.457031250
A32_W8	V2R1	10/80	1	7	7	33	3067724	3154644	256	339.531250000
A32_W8	V2R1	10/80	1	4	4	33	3068662	3155755	256	340.207031250
A32_W8	V2R1	10/80	1	1	1	33	3070048	3157261	256	340.675781250
A32_W8	V2R1	10/80	1	2	2	33	3087692	3174661	256	339.722656250
A32_W8	V2R1	10/80	1	0	0	34	3153967	3240814	256	339.246093750
A32_W8	V2R1	10/80	1	5	5	34	3153928	3241148	256	340.703125000
A32_W8	V2R1	10/80	1	3	3	34	3154354	3241657	256	341.027343750
A32_W8	V2R1	10/80	1	6	6	34	3154361	3241659	256	341.007812500
A32_W8	V2R1	10/80	1	7	7	34	3154844	3242080	256	340.765625000
A32_W8	V2R1	10/80	1	4	4	34	3155926	3242600	256	338.570312500
A32_W8	V2R1	10/80	1	1	1	34	3157431	3244538	256	340.261718750
A32_W8	V2R1	10/80	1	2	2	34	3174831	3261759	256	339.562500000
A32_W8	V2R1	10/80	1	0	0	35	3240985	3328038	256	340.050781250
A32_W8	V2R1	10/80	1	5	5	35	3241319	3328418	256	340.230468750
A32_W8	V2R1	10/80	1	3	3	35	3241834	3328841	256	339.871093750
A32_W8	V2R1	10/80	1	6	6	35	3241830	3328923	256	340.207031250
A32_W8	V2R1	10/80	1	7	7	35	3242251	3329556	256	341.035156250
A32_W8	V2R1	10/80	1	4	4	35	3242770	3330024	256	340.835937500
A32_W8	V2R1	10/80	1	1	1	35	3244708	3331754	256	340.023437500
A32_W8	V2R1	10/80	1	2	2	35	3261930	3349059	256	340.347656250
A32_W8	V2R1	10/80	1	0	0	36	3328209	3415464	256	340.839843750
A32_W8	V2R1	10/80	1	5	5	36	3328589	3415674	256	340.175781250
A32_W8	V2R1	10/80	1	3	3	36	3329011	3415884	256	339.347656250
A32_W8	V2R1	10/80	1	6	6	36	3329169	3416223	256	340.054687500
A32_W8	V2R1	10/80	1	4	4	36	3330194	3417156	256	339.695312500
A32_W8	V2R1	10/80	1	7	7	36	3329732	3417240	256	341.828125000
A32_W8	V2R1	10/80	1	1	1	36	3331924	3419094	256	340.507812500
A32_W8	V2R1	10/80	1	2	2	36	3349230	3436569	256	341.167968750
A32_W8	V2R1	10/80	1	0	0	37	3415635	3502932	256	341.003906250
A32_W8	V2R1	10/80	1	5	5	37	3415899	3503016	256	340.300781250
A32_W8	V2R1	10/80	1	6	6	37	3416535	3503268	256	338.800781250
A32_W8	V2R1	10/80	1	3	3	37	3416331	3503563	256	340.750000000
A32_W8	V2R1	10/80	1	4	4	37	3417326	3504447	256	340.316406250
A32_W8	V2R1	10/80	1	7	7	37	3417507	3504834	256	341.121093750
A32_W8	V2R1	10/80	1	1	1	37	3419267	3506520	256	340.832031250
A32_W8	V2R1	10/80	1	2	2	37	3436740	3524037	256	341.003906250
A32_W8	V2R1	10/80	1	5	5	38	3503187	3590223	256	339.984375000
A32_W8	V2R1	10/80	1	0	0	38	3503102	3590442	256	341.171875000
A32_W8	V2R1	10/80	1	6	6	38	3503673	3590991	256	341.085937500
A32_W8	V2R1	10/80	1	3	3	38	3503951	3590993	256	340.007812500
A32_W8	V2R1	10/80	1	4	4	38	3504617	3591587	256	339.726562500
A32_W8	V2R1	10/80	1	7	7	38	3505004	3591974	256	339.726562500
A32_W8	V2R1	10/80	1	1	1	38	3506694	3593567	256	339.347656250
A32_W8	V2R1	10/80	1	2	2	38	3524212	3611135	256	339.542968750
A32_W8	V2R1	10/80	1	5	5	39	3590399	3677541	256	340.398437500
A32_W8	V2R1	10/80	1	0	0	39	3590727	3677916	256	340.582031250
A32_W8	V2R1	10/80	1	6	6	39	3591162	3678173	256	339.886718750
A32_W8	V2R1	10/80	1	3	3	39	3591164	3678383	256	340.699218750
A32_W8	V2R1	10/80	1	4	4	39	3591758	3678764	256	339.867187500
A32_W8	V2R1	10/80	1	7	7	39	3592150	3678810	256	338.515625000
A32_W8	V2R1	10/80	1	1	1	39	3593737	3680749	256	339.890625000
A32_W8	V2R1	10/80	1	2	2	39	3611305	3698519	256	340.679687500
A32_W8	V2R1	10/80	1	5	5	40	3677711	3764756	256	340.019531250
A32_W8	V2R1	10/80	1	0	0	40	3678087	3765134	256	340.027343750
A32_W8	V2R1	10/80	1	6	6	40	3678450	3765601	256	340.433593750
A32_W8	V2R1	10/80	1	3	3	40	3678824	3766024	256	340.625000000
A32_W8	V2R1	10/80	1	7	7	40	3679152	3766361	256	340.660156250
A32_W8	V2R1	10/80	1	4	4	40	3678940	3766445	256	341.816406250
A32_W8	V2R1	10/80	1	1	1	40	3681004	3768260	256	340.843750000
A32_W8	V2R1	10/80	1	2	2	40	3698689	3785810	256	340.316406250
A32_W8	V2R1	10/80	1	5	5	41	3764927	3852224	256	341.003906250
A32_W8	V2R1	10/80	1	0	0	41	3765304	3852383	256	340.152343750
A32_W8	V2R1	10/80	1	6	6	41	3765772	3852602	256	339.179687500
A32_W8	V2R1	10/80	1	7	7	41	3766536	3853619	256	340.167968750
A32_W8	V2R1	10/80	1	3	3	41	3766194	3853795	256	342.191406250
A32_W8	V2R1	10/80	1	4	4	41	3766852	3853955	256	340.246093750
A32_W8	V2R1	10/80	1	1	1	41	3768430	3855772	256	341.179687500
A32_W8	V2R1	10/80	1	2	2	41	3785980	3872951	256	339.730468750
A32_W8	V2R1	10/80	1	5	5	42	3852394	3939693	256	341.011718750
A32_W8	V2R1	10/80	1	0	0	42	3852661	3939860	256	340.621093750
A32_W8	V2R1	10/80	1	6	6	42	3852999	3940070	256	340.121093750
A32_W8	V2R1	10/80	1	7	7	42	3853792	3940790	256	339.835937500
A32_W8	V2R1	10/80	1	3	3	42	3854004	3941129	256	340.332031250
A32_W8	V2R1	10/80	1	4	4	42	3854283	3941678	256	341.386718750
A32_W8	V2R1	10/80	1	1	1	42	3855942	3943154	256	340.671875000
A32_W8	V2R1	10/80	1	2	2	42	3873122	3960083	256	339.691406250
A32_W8	V2R1	10/80	1	5	5	43	3939863	4027118	256	340.839843750
A32_W8	V2R1	10/80	1	6	6	43	3940418	4027496	256	340.148437500
A32_W8	V2R1	10/80	1	0	0	43	3940096	4027529	256	341.535156250
A32_W8	V2R1	10/80	1	7	7	43	3940960	4028012	256	340.046875000
A32_W8	V2R1	10/80	1	3	3	43	3941300	4028311	256	339.886718750
A32_W8	V2R1	10/80	1	4	4	43	3941854	4028860	256	339.867187500
A32_W8	V2R1	10/80	1	1	1	43	3943324	4030546	256	340.710937500
A32_W8	V2R1	10/80	1	2	2	43	3960254	4047466	256	340.671875000
A32_W8	V2R1	10/80	1	5	5	44	4027288	4114216	256	339.562500000
A32_W8	V2R1	10/80	1	6	6	44	4027666	4114592	256	339.554687500
A32_W8	V2R1	10/80	1	0	0	44	4027699	4115017	256	341.085937500
A32_W8	V2R1	10/80	1	7	7	44	4028183	4115019	256	339.203125000
A32_W8	V2R1	10/80	1	3	3	44	4028482	4115874	256	341.375000000
A32_W8	V2R1	10/80	1	4	4	44	4029036	4115958	256	339.539062500
A32_W8	V2R1	10/80	1	1	1	44	4030717	4117770	256	340.050781250
A32_W8	V2R1	10/80	1	2	2	44	4047642	4134615	256	339.738281250
A32_W8	V2R1	10/80	1	5	5	45	4114388	4201566	256	340.539062500
A32_W8	V2R1	10/80	1	6	6	45	4114767	4201692	256	339.550781250
A32_W8	V2R1	10/80	1	0	0	45	4115188	4202199	256	339.886718750
A32_W8	V2R1	10/80	1	7	7	45	4115190	4202325	256	340.371093750
A32_W8	V2R1	10/80	1	4	4	45	4116162	4203207	256	340.019531250
A32_W8	V2R1	10/80	1	3	3	45	4116044	4203385	256	341.175781250
A32_W8	V2R1	10/80	1	1	1	45	4117942	4205070	256	340.343750000
A32_W8	V2R1	10/80	1	2	2	45	4134786	4222041	256	340.839843750
A32_W8	V2R1	10/80	1	5	5	46	4201736	4288824	256	340.187500000
A32_W8	V2R1	10/80	1	6	6	46	4201892	4289034	256	340.398437500
A32_W8	V2R1	10/80	1	0	0	46	4202375	4289244	256	339.332031250
A32_W8	V2R1	10/80	1	7	7	46	4202647	4289923	256	340.921875000
A32_W8	V2R1	10/80	1	4	4	46	4203379	4290642	256	340.871093750
A32_W8	V2R1	10/80	1	3	3	46	4203599	4290810	256	340.667968750
A32_W8	V2R1	10/80	1	1	1	46	4205242	4292244	256	339.851562500
A32_W8	V2R1	10/80	1	2	2	46	4222212	4309467	256	340.839843750
A32_W8	V2R1	10/80	1	5	5	47	4288995	4376250	256	340.839843750
A32_W8	V2R1	10/80	1	0	0	47	4289630	4376626	256	339.828125000
A32_W8	V2R1	10/80	1	6	6	47	4289260	4376628	256	341.281250000
A32_W8	V2R1	10/80	1	7	7	47	4290093	4377359	256	340.882812500
A32_W8	V2R1	10/80	1	4	4	47	4290817	4377653	256	339.203125000
A32_W8	V2R1	10/80	1	3	3	47	4291087	4378202	256	340.292968750
A32_W8	V2R1	10/80	1	1	1	47	4292416	4379552	256	340.375000000
A32_W8	V2R1	10/80	1	2	2	47	4309638	4396439	256	339.066406250
