plan_id	split_id	source_roi	reference_arm	candidate_arm	metric	reference_value	estimate	absolute_error	relative_error	percentage_point_error	interval_kind	interval_low	interval_high	effect_reference	effect_estimate	effect_resolution	prediction_verdict	validation_verdict	test_set_previously_seen	scope
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	gpu_sim_cycle	62490238	1094231516.33	39686645	54.13722334	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	733075	40419720	39686645	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l1_tlb_accesses	94168155	1530116665	3633162	48.6061246605	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	74747	3707909	3633162	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l1_tlb_misses	1119527	17901059.6667	745	1.30244755245	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	572	-173	745	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l2_tlb_accesses	1119527	17901059.6667	745	1.30244755245	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	572	-173	745	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l2_tlb_misses	45227	4900167.33333	3610666.66667	51.7339370233	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	69793	3680459.66667	3610666.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_translation_walk_starts	20816	1747069.33333	1000499.66667	54.5082902025	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	18355	1018854.66667	1000499.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_pte_requests	20899	1750125.66667	1000783	54.5088779956	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	18360	1019143	1000783	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_pte_dram_responses	8629	1273222.33333	889360.333333	55.9662911921	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	15891	905251.333333	889360.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	gpu_sim_cycle	62490238	1097503407.67	46347630.3333	17.4500371923	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-2656019	43691611.3333	46347630.3333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l1_tlb_accesses	94168155	568880628.667	909929926.333	19.1168974292	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-47598201	-957528127.333	909929926.333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l1_tlb_misses	1119527	15992235.3333	1803607.33333	17.1136477212	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-105390	-1908997.33333	1803607.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l2_tlb_accesses	1119527	15992235.3333	1803607.33333	17.1136477212	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-105390	-1908997.33333	1803607.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l2_tlb_misses	45227	6559410.33333	5266707.66667	72.1516222572	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	72995	5339702.66667	5266707.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_translation_walk_starts	20816	1920242.33333	1179093.66667	91.1623369929	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12934	1192027.66667	1179093.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_pte_requests	20899	1920876.66667	1177020	91.4261301849	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12874	1189894	1177020	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_pte_dram_responses	8629	1705088	1316031	62.4125486105	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21086	1337117	1316031	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	gpu_sim_cycle	62490238	1117013598	62321151.6667	70.7672192888	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	880650	63201801.6667	62321151.6667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l1_tlb_accesses	94168155	1532531514.33	5975806.33333	40.6650221387	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	146952	6122758.33333	5975806.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l1_tlb_misses	1119527	980085251.333	914197459.667	19.0511151189	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47986559	962184018.667	914197459.667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l2_tlb_accesses	1119527	15993734.6667	1801323	16.9656039557	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-106175	-1907498	1801323	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l2_tlb_misses	45227	6700982	5405582.33333	71.4155040603	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	75692	5481274.33333	5405582.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_translation_walk_starts	20816	1920300	1179152.33333	91.1739220083	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12933	1192085.33333	1179152.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_pte_requests	20899	1920934.33333	1177078.66667	91.437789689	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12873	1189951.66667	1177078.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_pte_dram_responses	8629	1705145.66667	1316088.66667	62.4152834424	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21086	1337174.66667	1316088.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	gpu_sim_cycle	62490238	1300247643.67	232794893.333	17.0658806806	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	13640954	246435847.333	232794893.333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l1_tlb_accesses	94168155	1531763625	5488514	41.0678588799	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-133645	5354869	5488514	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l1_tlb_misses	1119527	979699922.667	913978139	19.1126643229	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47820551	961798690	913978139	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l2_tlb_accesses	1119527	15992120	1803027.66667	16.9960660477	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-106085	-1909112.66667	1803027.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l2_tlb_misses	45227	6627860.66667	5333922	71.8557206558	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	74231	5408153	5333922	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_translation_walk_starts	20816	1920242.33333	1179094.66667	91.1694631305	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12933	1192027.66667	1179094.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_pte_requests	20899	1920934.33333	1177077.66667	91.4306094972	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12874	1189951.66667	1177077.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_pte_dram_responses	8629	1705088	1316032	62.4155560825	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21085	1337117	1316032	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	gpu_sim_cycle	34564626	239766166.667	439409.333333	18.2032948065	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-24139	-463548.333333	439409.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l1_tlb_accesses	76015393	330784501.667	388531.333333	59.1642048627	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-6567	-395098.333333	388531.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l1_tlb_misses	57947	605011.666667	53	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-53	0	53	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l2_tlb_accesses	57947	605011.666667	53	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-53	0	53	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l2_tlb_misses	22220	504556.666667	4162	4.0884086444	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-1018	-5180	4162	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_translation_walk_starts	15691	496910	604.333333333	8.16666666667	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-74	-678.333333333	604.333333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_pte_requests	15796	499993.333333	1635.66666667	17.9743589744	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-91	-1726.66666667	1635.66666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_pte_dram_responses	4134	128451.666667	340	11.3333333333	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	-370	340	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	gpu_sim_cycle	34564626	239890856.667	333078.333333	57.6260092272	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-5780	-338858.333333	333078.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l1_tlb_accesses	76015393	330711056.667	462075.333333	71.4402185117	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-6468	-468543.333333	462075.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l1_tlb_misses	57947	605011.666667	30	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	0	30	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l2_tlb_accesses	57947	605011.666667	30	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	0	30	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l2_tlb_misses	22220	510415	770.333333333	8.3731884058	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-92	678.333333333	770.333333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_translation_walk_starts	15691	497588.333333	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_pte_requests	15796	501103.333333	606.666666667	60.6666666667	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-10	-616.666666667	606.666666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_pte_dram_responses	4134	128575	241.666666667	48.3333333333	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-5	-246.666666667	241.666666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	gpu_sim_cycle	34564626	238085626.667	1538491.33333	2.5404540203	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-605597	-2144088.33333	1538491.33333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l1_tlb_accesses	76015393	73978231.6667	249207246.333	31.1738107491	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-7994122	-257201368.333	249207246.333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l1_tlb_misses	57947	99406.6666667	475515	15.8030907278	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30090	-505605	475515	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l2_tlb_accesses	57947	99406.6666667	475515	15.8030907278	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30090	-505605	475515	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l2_tlb_misses	22220	5673.33333333	484293.333333	24.4963749789	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19770	-504063.333333	484293.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_translation_walk_starts	15691	2035	480032.333333	30.9279256062	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-495553.333333	480032.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_pte_requests	15796	2220	483886	30.990521327	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15614	-499500	483886	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_pte_dram_responses	4134	2158.33333333	122633.333333	30.4301075269	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-126663.333333	122633.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	gpu_sim_cycle	34564626	237253373.333	2843774.66667	21.4516030888	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-132567	-2976341.66667	2843774.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l1_tlb_accesses	76015393	332258951.667	1064856.66667	73.4637231229	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	14495	1079351.66667	1064856.66667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l1_tlb_misses	57947	260966550	252337893.333	31.4492843755	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	8023645	260361538.333	252337893.333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l2_tlb_accesses	57947	99406.6666667	475474	15.780226345	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30131	-505605	475474	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l2_tlb_misses	22220	4995	484926.666667	24.4727058626	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19815	-504741.666667	484926.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_translation_walk_starts	15691	2035	480032.333333	30.9279256062	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-495553.333333	480032.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_pte_requests	15796	2220	483887	30.992570294	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15613	-499500	483887	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_pte_dram_responses	4134	2158.33333333	122633.333333	30.4301075269	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-126663.333333	122633.333333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	gpu_sim_cycle	34564626	276874885	35174065	23.9099622393	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	1471105	36645170	35174065	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l1_tlb_accesses	76015393	320443001.667	10544368.3333	54.8528758952	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-192230	-10736598.3333	10544368.3333	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l1_tlb_misses	57947	253479106.667	244981889	31.040990187	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	7892206	252874095	244981889	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l2_tlb_accesses	57947	99406.6666667	475514	15.8025323186	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30091	-505605	475514	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B24	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L20	vm_l2_tlb_misses	22220	20720	469455.666667	23.9995739822	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19561	-489016.666667	469455.666667	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
